M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack
-1,0.999894013,-0.748727658,-1,0.994917408,0,-1,-0.857142857,1.000024611,0.999978107,-1,0.851413658,-0.059282371,0.270849881,0.186664489,-0.831449751,0.240824186,-0.484431788,-1,0.637896666,0.994917408,-1,0.952712365,0.848218417,-1,-0.999602407,-1,1
-1,0.999894013,-0.748727658,-1,0.994352675,0,-1,-0.714285714,1.000024611,0.999978107,-1,0.856111353,-0.059282371,0.275615568,0.188298075,-0.83120972,0.248911997,-0.474390198,-1,0.637896666,0.994352675,-1,0.95436489,-1,-1,-0.999602407,-1,1
-1,0.999894013,-0.748727658,-1,0.994070309,0,-1,-0.857142857,1.000024611,0.999978107,-1,0.84984776,-0.049921997,0.27720413,0.189931662,-0.830969688,0.273945696,-0.462100491,-1,0.637896666,0.994070309,-1,0.949725109,-1,-1,-0.999602407,-0.52173913,1
-1,0.999894013,-0.748727658,-1,0.994917408,0,-1,-0.857142857,1.000024611,0.999978107,-1,0.856807308,-0.046801872,0.278792693,0.191565248,-0.830729656,0.278413249,-0.458653378,-1,0.637896666,0.994917408,-1,0.9529666,0.846367422,-1,-0.999602407,-1,1
-1,0.999894013,-0.748727658,-1,0.992658478,-1,-1,1,1.000024611,0.999978107,-1,0.851239669,-0.998439938,0.278792693,0.193198835,-0.830489625,0.297592914,-0.449585972,-1,0.637896666,0.992658478,-1,0.957415705,0.845441925,-1,-0.999602407,-1,1
-1,0.999894013,-0.748727658,-1,0.992376112,-1,-1,-0.535714286,1.000024611,0.999978107,-1,0.855763375,-0.996879875,0.278792693,0.194832421,-0.830249593,0.298671288,-0.417962456,-1,0.637896666,0.992376112,-1,0.95627165,0.844516428,-1,-0.999602407,-1,1
-1,0.999894013,-0.748727658,-1,0.994635042,-1,-1,-0.857142857,1.000024611,0.999978107,-1,0.856111353,-0.996879875,0.31056394,0.196466008,-0.830009561,0.299749663,-0.391134925,-1,0.637896666,0.994635042,-1,0.947754791,0.84359093,-1,-0.999602407,-0.956521739,1
-1,0.999894013,-0.748727658,-1,0.993223211,-1,-1,-0.857142857,1.000024611,0.999978107,-1,0.849673771,-0.996879875,0.315329627,0.198099594,-0.82976953,0.300365877,-0.38446551,-1,0.637896666,0.993223211,-1,0.934471033,0.842665433,-1,-0.999602407,-1,1
-1,-0.980651467,-1.018754186,-1,0.992093746,-1,-1,-0.535714286,1.000024611,0.999978107,-1,0.854023488,-1,0.320095314,0.199733181,-0.829529498,0.301059118,-0.371501368,-1,0.637896666,0.992093746,-1,0.935996441,0.841739935,-1,-0.999602407,-1,1
-1,-0.982794762,-1.013406395,-1,0.994352675,-1,-1,-0.75,1.000024611,0.999978107,-0.729798324,0.8538495,-0.987519501,0.324861001,0.201366767,-0.829289466,0.301983439,-0.348645509,-1,0.637896666,0.994352675,-1,0.933136302,0.840814438,-1,-0.999602407,-1,1
-1,-0.984914504,-1.008090248,-1,0.992940844,-1,-1,-0.857142857,1.000024611,0.999978107,-0.596232132,0.852979556,-0.982839314,0.329626688,0.203000354,-0.829049435,0.302522627,-0.330210948,-1,0.639967047,0.992940844,-1,0.774748149,0.83988894,-1,-0.999602407,-1,1
-1,-0.987140233,-1.002689717,-1,0.994635042,-1,-1,-0.357142857,1.000024611,0.999978107,-0.33403933,0.844106133,-0.970358814,0.348689436,0.20463394,-0.828809403,0.303909108,-0.312675634,-1,0.637896666,0.994635042,-1,0.772460037,-1,-1,-0.999602407,-1,1
-1,-0.989295304,-0.997363022,-1,0.994070309,-1,-1,-0.785714286,1.000024611,0.999978107,-0.071799861,0.851413658,-0.96723869,0.361397935,0.206267527,-0.828569371,0.30506451,-0.295440069,-1,0.637896666,0.994070309,-1,0.776718467,0.838037945,-1,-0.999602407,-1,1
-1,-0.991544585,-0.992046875,-1,0.992940844,-1,-1,1,1.000024611,0.999978107,0.36657381,0.851065681,-1,0.36457506,0.207901114,-0.828329339,0.306682072,-0.278129566,-1,0.637896666,0.992940844,-1,0.775383735,0.837112448,-1,-0.999602407,-1,1
-1,-0.993805643,-0.98672018,-1,0.992093746,-1,-1,-0.892857143,1.000024611,0.671935547,0.560513487,0.835058721,-0.998439938,-1,0.2095347,-0.828089308,0.307221259,-0.260819064,-1,0.637896666,0.992093746,-1,0.776845584,0.83618695,-1,-0.999602407,1.086956522,1
-1,-0.996078478,-0.981404032,-1,0.994070309,-1,-1,-0.892857143,1.000024611,0.214232546,0.638484237,0.848977816,-0.987519501,-1,0.211168287,-0.827849276,0.307760447,-0.243958185,-1,0.637896666,0.994070309,-1,0.779896399,0.83618695,-1,-0.999602407,-1,1
-1,-0.998445523,-0.976087885,-1,0.994917408,-1,-1,-0.892857143,1.000024611,-0.219694814,0.71408571,0.849673771,-0.982839314,-1,0.212801873,-0.827609244,0.31007125,-0.229645172,-1,0.637896666,0.994917408,-1,0.92805161,-1,-1,-0.999602407,-1,1
-1,-1.00074191,-0.970771738,-1,0.992940844,-1,-1,-0.892857143,1.000024611,-0.232606126,0.353632532,0.832100913,-0.970358814,-1,0.21443546,-0.827369213,0.316695552,-0.228745925,-1,0.639967047,0.992940844,-1,0.926971113,-1,-1,-0.999602407,-1,1
-1,-1.00074191,-0.970771738,-1,0.993505577,-1,-1,-0.892857143,1.000024611,-0.24555575,0.188429313,0.848107873,-0.96723869,-1,0.216069046,-0.827129181,0.321933372,-0.224774252,-1,0.637896666,0.993505577,-1,0.751676359,0.835261453,-1,-0.999602407,-1,1
-1,-1.003144284,-0.965476686,-1,0.993223211,-1,-1,-0.964285714,1.000024611,-1.149840182,-0.030707265,0.848629839,-1,-1,0.217702633,-0.826889149,0.327402272,-0.222226385,-1,0.637896666,0.993223211,-1,0.906568786,0.834335956,-1,-0.999602407,-1,1
-1,-1.005534882,-0.96025547,-1,0.993505577,-1,-1,-0.964285714,1.000024611,-1.284842481,-0.280346489,0.832274902,-0.987519501,-0.953931692,0.219336219,-0.826649118,0.336645484,-0.489752332,-1,0.639967047,0.993505577,-1,0.907712842,0.834335956,-1,-0.999602407,-1,1
-1,-1.008090348,-0.954928775,-1,0.996046873,-1,-1,-0.964285714,1.000024611,-1.296319811,-0.542697242,0.845672031,-0.982839314,-0.89197776,0.220969806,-0.826409086,0.341113037,-0.482708232,-1,0.637896666,0.996046873,-1,0.911145009,0.833410458,-1,-0.999602407,-1,1
-1,-1.010480946,-0.949644272,-1,0.994352675,-1,-1,-0.964285714,1.000024611,-1.308432034,-0.729773196,0.848107873,-0.970358814,-0.78395552,0.222603392,-0.826169054,0.34604275,-0.482108734,-1,0.637896666,0.994352675,0.539215686,0.923983856,0.832484961,-1,-0.999602407,-1,1
-1,-1.013036412,-0.94440196,-1,0.992093746,-1,-1,-0.964285714,1.000024611,-1.319400355,-0.990551611,0.846367986,-0.96723869,-0.777601271,0.224236979,-0.825929023,0.351665704,-0.479186182,-1,0.637896666,0.992093746,-1,0.935869323,-1,-1,-0.999602407,-1,1
-1,-1.015580103,-0.939106908,-1,0.994917408,-1,-1,-0.964285714,1.000024611,-1.32419489,-1,0.846020009,-1,-0.753772836,0.225870565,-0.825688991,0.354746775,-0.478811495,-1,0.637896666,0.994917408,-1,0.92989481,-1,-1,-0.999602407,-1,1
-1,-1.018241556,-0.933822405,-1,0.993505577,-1,-1,-0.821428571,1.000024611,-1.329361604,-1,0.845498043,-0.987519501,-0.690230342,0.227504152,-0.825448959,0.361217023,-0.477687437,-1,0.637896666,0.993505577,-1,0.934915944,0.830633966,-1,-0.999602407,-1,1
-1,-1.020808799,-0.928601189,-1,0.994635042,-1,-1,-0.035714286,1.000024611,-1.331282702,-1,0.845150065,-0.982839314,-0.998411438,0.229137739,-0.825208928,0.363835933,-0.477087939,-1,0.637896666,0.994635042,-1,0.936632027,-1,-1,-0.999602407,-1,1
-1,-1.023493806,-0.923327233,-1,0.993223211,-1,-1,-0.642857143,1.000024611,-1.274711562,-1,0.832796868,-0.978159126,-0.990468626,0.230771325,-0.824968896,0.370691315,-0.47596388,-1,0.637896666,0.993223211,-1,0.937839642,-1,-1,-0.999602407,-1,1
-1,-1.026178812,-0.918095469,-1,0.994070309,-1,-1,-0.892857143,1.000024611,-1.04928082,-1,0.836624619,-0.976599064,-0.958697379,0.232404912,-0.824728864,0.37723859,-0.475289445,-1,0.637896666,0.994070309,-1,0.952331013,0.828782971,-1,-0.999602407,-1,1
-1,-1.026178812,-0.918095469,-1,0.994352675,-1,-1,1,1.000024611,-1.050074436,-1,0.843932144,-0.976599064,-0.926926132,0.234038498,-0.824488833,0.380627768,-0.47461501,-1,0.637896666,0.994352675,-1,0.954174214,-1,-1,-0.999602407,-1,1
-1,-1.028981582,-0.912926993,-1,0.994070309,-1,-1,-0.75,1.000024611,-1.275663901,-1,0.842714224,-0.976599064,-0.895154885,0.235672085,-0.824248801,0.387714231,-0.474015512,-1,0.637896666,0.994070309,-1,0.948962405,-1,-1,-0.999602407,-1,1
-1,-1.031690141,-0.907695229,-1,0.993223211,0,-1,-0.892857143,1.000024611,-1.276556035,-1,0.842540235,-0.96723869,-0.863383638,0.237305671,-0.824008769,0.388561525,-0.469968901,-1,0.637896666,0.993223211,-1,0.95576318,0.827857473,-1,-0.999602407,-1,1
-1,-1.034516463,-0.902431821,-1,0.993505577,0,-1,-0.892857143,1.000024611,-1.299395757,-1,0.837668552,-0.964118565,-0.831612391,0.238939258,-0.823768737,0.396572309,-0.465622541,-1,0.637896666,0.993505577,-1,0.956017415,0.826931976,-1,-0.999602407,-0.913043478,1
-1,-1.037448773,-0.897242249,-1,0.993223211,0,-1,-0.892857143,1.000024611,-1.309712766,-1,0.839582427,-1,-0.200953137,0.240572844,-0.823528706,0.402888504,-0.465023043,-1,0.637896666,0.993223211,-1,0.952076779,0.826006478,-1,-0.999602407,-1,1
-1,-1.040310424,-0.892021033,-1,0.99548214,0,-1,-0.892857143,1.000024611,-1.159549664,-1,0.842018269,-0.998439938,-0.194598888,0.242206431,-0.823288674,0.411361448,-0.462999738,-1,0.637896666,0.99548214,-1,0.953856421,0.826006478,-1,-0.999602407,-1,1
-1,1,-0.748759302,-1,0.995199774,0,-1,-0.892857143,1.000024611,0.140656129,-1,0.828447151,-0.987519501,-0.186656076,0.243840017,-0.823048642,0.41297901,-0.447412792,-1,0.637896666,0.995199774,-1,0.954110656,0.826006478,-1,-0.999602407,-0.913043478,1
-1,1,-0.748759302,-1,0.993787943,0,-1,-0.964285714,1.000024611,0.52113208,-1,0.840626359,-0.985959438,-0.173947577,0.245473604,-0.822808611,0.414750626,-0.34617258,-1,0.637896666,0.993787943,-1,0.956970795,-1,-1,-0.999602407,0.652173913,1
-1,1,-0.748759302,-1,0.994635042,-1,-1,-0.75,0.786716874,0.192509359,-1,0.840452371,-0.981279251,-0.167593328,0.247107191,-0.822568579,0.415829001,-0.219753456,-1,0.637896666,0.994635042,-1,0.736867194,-1,-1,-0.999602407,0.347826087,1
-1,1,-0.748759302,-1,0.992940844,-1,-1,-0.892857143,0.567616209,0.214101189,-1,0.832796868,-0.981279251,-0.145353455,0.248740777,-0.822328547,0.417215482,-0.136648057,-1,0.637896666,0.992940844,-1,0.600216099,0.824155484,-1,-0.999602407,0.347826087,1
-1,1,-0.748759302,-1,0.994352675,-1,-1,0.75,0.361716528,0.196816779,-1,0.837320574,-0.968798752,-0.100873709,0.250374364,-0.822088516,0.418370884,-0.04290157,-1,0.637896666,0.994352675,-1,0.591889916,-1,-1,-0.999602407,0.52173913,1
-1,1,-0.748759302,-1,0.993787943,-1,-1,-0.428571429,0.166464391,0.511865928,-1,0.840800348,-0.965678627,-0.061159651,0.25200795,-0.821848484,0.420065473,0.036157218,-1,0.637896666,0.993787943,-1,0.593987352,0.823229986,-1,-0.999602407,0.434782609,0
-1,1,-0.748759302,-1,0.993787943,0,-1,-0.892857143,-0.550754265,0.696006743,-1,0.839060461,-1,-0.056393963,0.253641537,-0.821608452,0.422684383,0.143692158,-1,0.637896666,0.993787943,-1,0.709092065,0.822304489,-1,-0.999602407,0.347826087,0
-1,1,-0.748759302,-1,0.995764507,0,-1,-0.821428571,-1.284358017,-0.077621122,-1,0.830709004,-0.987519501,-0.051628276,0.255275123,-0.821368421,0.424224918,0.217355465,-1,0.637896666,0.995764507,-1,0.680681349,0.822304489,-1,-0.999602407,0.565217391,0
-1,1,-0.748759302,-1,0.992376112,0,-1,-0.892857143,-1.169496218,-1.162718655,-1,0.826881253,-0.982839314,-0.046862589,0.25690871,-0.821128389,0.433314077,0.293117015,-1,0.637896666,0.992376112,-1,0.704706518,0.822304489,-1,-0.999602407,0.52173913,0
-1,1,-0.748759302,-1,0.993505577,0,-1,-0.75,-1.166764343,-1.331441426,-1,0.838016529,-0.970358814,-0.035742653,0.258542296,-0.820888357,0.439476218,0.371051744,-1,0.637896666,0.993505577,-1,0.739091747,-1,-1,-0.999602407,0.739130435,0
-1,1,-0.748759302,-1,0.993787943,0,-1,-0.571428571,-1.166493617,-1.331441426,-1,0.835928665,-0.96723869,-0.015091342,0.260175883,-0.820648326,0.441401887,0.45940275,-1,0.637896666,0.993787943,-1,0.739663775,-1,-1,-0.999602407,0.52173913,0
-1,1,-0.748759302,-1,0.994352675,0,-1,-0.892857143,-1.166075222,-1.331441426,-1,0.833666812,-1,0.005559968,0.261809469,-0.820408294,0.447564028,0.530068568,-1,0.637896666,0.994352675,-1,0.740045127,0.820453494,-1,-0.999602407,0.695652174,0
-1,1,-0.748759302,-1,0.995199774,0,-1,-0.892857143,-1.165927553,-1.331441426,-1,0.835580687,-0.978159126,0.011914218,0.263443056,-0.820168262,0.450953206,0.594814343,-1,0.639967047,0.995199774,-1,0.585661169,-1,-1,-0.999602407,0.565217391,0
-1,1,-0.748759302,-1,0.994635042,0,-1,-0.892857143,-1.165779884,-1.331441426,-1,0.834710744,-0.971918877,0.065925338,0.265076642,-0.819928231,0.454958598,0.668028027,-1,0.637896666,0.994635042,-1,0.582419678,-1,-1,-0.999602407,0.565217391,0
-1,1,-0.748759302,-1,0.992658478,0,-1,-0.892857143,-1.165533769,-1.331441426,-1,0.834710744,-0.968798752,0.185067514,0.266710229,-0.819688199,0.460504525,0.72985125,-1,0.637896666,0.992658478,-1,0.687482124,0.818602499,-1,-0.999602407,0.434782609,0
-1,0.535894296,-0.839619009,-1,0.993787943,0,-1,-0.892857143,-1.165558381,-1.331441426,-1,0.834362766,-0.962558502,0.197776013,0.268343816,-0.819448167,0.466512613,0.799018322,-1,0.637896666,0.993787943,-1,0.687100772,0.817677001,-1,-0.999602407,0.304347826,0
-1,-0.957487399,-1.077242354,-1,0.994070309,0,-1,-0.571428571,-1.166736656,-1.331441426,-1,0.834014789,-0.95475819,0.208895949,0.269977402,-0.819208135,0.468361256,0.908201881,-1,0.637896666,0.994070309,-1,0.68957956,0.815826006,-1,-0.999602407,0.652173913,0
-1,-0.959336285,-1.071894563,-1,0.993787943,0,-1,-0.571428571,-1.171560507,-1.331441426,-1,0.834536755,-0.942277691,0.216838761,0.271610989,-0.818968104,0.473830156,0.967402301,-1,0.637896666,0.993787943,-1,0.721803794,0.814900509,-1,-0.999602407,0.47826087,0
-1,-0.961161619,-1.066451841,-1,0.992940844,-1,-1,-0.892857143,-1.171585118,-1.331441426,-1,0.82862114,-0.940717629,0.224781573,0.273244575,-0.818728072,0.479838244,1.015062385,-1,0.637896666,0.992940844,-1,0.722312264,0.887089311,-1,-0.999602407,0.47826087,0
-1,-0.963010504,-1.061019667,-1,0.994917408,-1,-1,-0.785714286,-1.166690509,-1.331441426,-1,0.830535015,-0.936037441,0.227958697,0.274878162,-0.81848804,0.481224726,1.016261381,-1,0.637896666,0.994917408,-1,0.570470652,0.89449329,-1,-0.999602407,0.217391304,0
-1,-0.964941825,-1.05559804,-1,0.993505577,-1,-1,-0.892857143,-1.16845946,-1.331441426,-1,0.832100913,-0.931357254,0.234312947,0.276511748,-0.818248009,0.484074716,1.01791,-1,0.637896666,0.993505577,1,0.680999142,0.916705229,-1,-0.999602407,0.391304348,0
-1,-0.96682604,-1.050239701,-1,0.993223211,-1,-1,-0.892857143,-1.1659737,-1.331441426,-1,0.823923445,-0.909516381,0.237490071,0.278145335,-0.818007977,0.48754092,1.019034059,-1,0.637896666,0.993223211,-1,0.682905901,0.923183711,-1,-0.999602407,0.652173913,0
-1,-0.968792689,-1.044796979,-1,0.992093746,-1,-1,-0.892857143,-1.1659737,-1.331441426,-1,0.83262288,-0.893915757,0.240667196,0.279778921,-0.817767945,0.492624687,1.019708494,-1,0.637896666,0.992093746,-1,0.686020275,0.943544655,-1,-0.999602407,0.608695652,0
-1,-0.968792689,-1.044796979,-1,0.994070309,-1,-1,-0.892857143,-1.169370084,-1.331441426,-1,0.83123097,-0.890795632,0.243844321,0.281412508,-0.817527914,0.494319276,1.020233055,-1,0.639967047,0.994070309,-1,0.685766041,0.961129107,-1,-0.999602407,1,0
-1,-0.970771115,-1.03949138,-1,0.994917408,-1,-1,-0.892857143,-0.76067177,-1.331441426,-1,0.829665072,-0.886115445,0.25019857,0.283046094,-0.817287882,0.49493549,1.020307992,-1,0.637896666,0.994917408,-1,0.72059618,1.001850995,-1,-0.999602407,0.52173913,0
-1,-0.972749541,-1.034059205,-1,0.992940844,-1,-1,-0.892857143,-0.082985312,-1.331441426,-1,0.828273162,-0.879875195,0.253375695,0.284679681,-0.81704785,0.49994223,1.020832553,-1,0.637896666,0.992940844,-1,0.721168208,1.009254975,-1,-0.999602407,-1,0
-1,-0.974881059,-1.028721962,-1,0.992376112,-1,-1,-0.857142857,-0.010319903,-1.331441426,-1,0.830187038,-0.865834633,0.258141382,0.286313267,-0.816807819,0.505488157,1.021506988,-1,0.637896666,0.992376112,-1,0.572504529,1.014807959,-1,-0.999602407,-1,0
-1,-0.974881059,-1.023321432,-1,0.993505577,-1,-1,-0.892857143,-0.010787521,-1.331441426,-1,0.828969117,-0.839313573,0.262907069,0.287946854,-0.816567787,0.510648951,1.022106486,-1,0.637896666,0.993505577,-1,0.564686815,1.019435447,-1,-0.999602407,-1,0
-1,-0.978955674,-1.017973641,-1,0.994070309,-1,-1,-0.785714286,-0.010836744,-1.331441426,-1,0.824097434,-0.822152886,0.278792693,0.289580441,-0.816327755,0.516965145,1.024579415,-1,0.637896666,0.994070309,-1,0.680554231,1.024062934,-1,-0.999602407,-1,0
-1,-0.981075416,-1.012657493,-1,0.993505577,-1,-1,-0.892857143,-0.010369126,-1.331441426,-1,0.830013049,-0.817472699,0.353455123,0.291214027,-0.816087724,0.518967841,1.026003222,-1,0.637896666,0.993505577,-1,0.69847777,1.041647385,-1,-0.999602407,-1,0
-1,-0.983206934,-1.007235867,-1,0.994917408,-1,-1,-0.892857143,-0.403546823,-1.331441426,-1,0.828969117,-0.815912637,0.374106434,0.292847614,-0.815847692,0.524359715,1.027501967,-1,0.637896666,0.994917408,-1,0.695998983,1.065710319,-1,-0.999602407,-1,0
-1,-0.985338452,-1.001888076,-1,0.993787943,-1,-1,-0.535714286,-0.628855735,-1.331441426,-1,0.82722923,-0.811232449,0.378872121,0.2944812,-0.81560766,0.525746197,1.029825022,-1,0.637896666,0.993787943,-1,0.733625703,1.064784822,-1,-0.999602407,-1,0
-1,-0.987587734,-0.996582477,-1,0.993787943,-1,-1,-0.571428571,-0.860723608,-1.331441426,-1,0.827751196,-0.794071763,0.38522637,0.296114787,-0.815367629,0.531292124,1.031923264,-1,0.637896666,0.993787943,-1,0.731210474,1.063859324,-1,-0.999602407,-1,0
-1,-0.989837015,-0.991255782,-1,0.993223211,-1,-1,-0.892857143,-1.168930154,-1.331441426,-1,0.825837321,-0.751950078,0.39158062,0.297748373,-0.815127597,0.537377239,1.035520252,-1,0.637896666,0.993223211,-1,0.568945244,1.062933827,-1,-0.999602407,-0.913043478,0
-1,-0.989837015,-0.991255782,-1,0.992376112,-1,-1,-0.5,-1.165530693,-1.331441426,-1,0.827055241,-0.742589704,0.401111994,0.29938196,-0.814887565,0.539148854,1.036719248,-1,0.637896666,0.992376112,-1,0.559856357,1.062008329,-1,-0.999602407,-0.739130435,0
-1,-0.992086297,-0.985939634,-1,0.994917408,-1,-1,-0.5,-1.165530693,-1.331441426,-1,0.813658112,-0.734789392,0.409054805,0.301015546,-0.814647533,0.546235317,1.037918243,-1,0.637896666,0.994917408,-1,0.570343534,1.061082832,-1,-0.999602407,-0.782608696,0
-1,-0.994382684,-0.980644583,-1,0.994070309,-1,-1,-0.892857143,-1.165530693,-1.331441426,-1,0.826011309,-0.719188768,0.416997617,0.302649133,-0.814407502,0.552243405,1.038967365,-1,0.637896666,0.994070309,-1,0.590618743,1.060157335,-1,-0.999602407,-0.956521739,0
-1,-0.996643742,-0.975317888,-1,0.993505577,-1,-1,-0.892857143,-1.165530693,-0.939389627,-1,0.825837321,-0.712948518,0.424940429,0.304282719,-0.81416747,0.556942037,1.0396418,-1,0.637896666,0.993505577,-1,0.689770235,1.059231837,-1,-0.999602407,-1,0
-1,-0.996643742,-0.97000174,-1,0.992940844,-1,-1,-0.892857143,-1.165530693,-0.907595727,-1,0.807220531,-0.695787832,0.426528991,0.305916306,-0.813927438,0.558328519,1.040391172,-1,0.637896666,0.992940844,-1,0.645406299,1.05830634,-1,-0.999602407,-0.695652174,0
-1,-1.00144849,-0.964675045,-1,0.993787943,-1,-1,-0.892857143,-1.165530693,-0.914371566,-1,0.821313615,-0.655226209,0.429706116,0.30863895,-0.813643401,0.564336607,1.041065608,-1,0.637896666,0.993787943,-1,0.717036896,1.057380842,-1,-0.999602407,-1,0
-1,-1.003850864,-0.959358898,-1,0.993505577,-1,-1,-0.964285714,-1.165530693,-1.124302165,-1,0.824097434,-0.647425897,0.429706116,0.310272537,-0.813403369,0.566108223,1.04181498,-1,0.637896666,0.993505577,-1,0.665617949,1.056455345,-1,-0.999602407,-0.913043478,0
-1,-1.006371002,-0.954053299,-1,0.993787943,-1,-1,0.071428571,-1.165530693,-1.175936467,-1,0.822357547,-0.631825273,0.429706116,0.311906123,-0.813163338,0.571577123,1.042489415,-1,0.637896666,0.993787943,-1,0.597101726,1.055529847,-1,-0.999602407,-1,0
-1,-1.008796929,-0.948758247,-1,0.993223211,-1,-1,-0.678571429,-1.165530693,-1.325798542,-1,0.809656372,-0.625585023,0.445591739,0.31353971,-0.812923306,0.578355479,1.043838285,-1,0.637896666,0.993223211,-1,0.613118505,1.05460435,-1,-0.999602407,-0.913043478,0
-1,1,-0.748748754,-1,0.992940844,-1,-1,-0.892857143,-1.165530693,-0.398515664,-1,0.82061766,-0.619344774,0.447180302,0.315173296,-0.812683274,0.58451762,1.044887407,-1,0.637896666,0.992940844,-1,0.658690056,1.053678852,-1,-0.999602407,-0.739130435,0
-1,1,-0.748748754,-1,0.994070309,-1,-1,-0.892857143,-1.165530693,-0.219716706,-1,0.824967377,-0.580343214,0.450357427,0.316806883,-0.812443243,0.58998652,1.045561842,-1,0.637896666,0.994070309,-1,0.663393396,1.056455345,-1,-0.999602407,-0.869565217,0
-1,1,-0.748748754,-1,0.995199774,-1,-1,-0.892857143,-1.165530693,-0.219716706,-1,0.825663332,-0.575663027,0.469420175,0.318440469,-0.812203211,0.594145966,1.046236277,-1,0.637896666,0.995199774,-1,0.660787492,1.05830634,-1,-0.999602407,-1,0
-1,1,-0.748748754,-1,0.993223211,-1,-1,-0.892857143,-1.165530693,0.031919785,-1,0.827055241,-0.574102964,0.478951549,0.320074056,-0.812007185,0.596995956,1.048559332,-1,0.637896666,0.993223211,0.990196078,0.677058506,1.057380842,-1,-0.999602407,-0.695652174,0
-1,1,-0.748748754,-1,0.992658478,-1,-1,-0.892857143,-1.165530693,0.489770563,-1,0.822705524,-0.572542902,0.483717236,0.321707642,-0.811767153,0.603543231,1.052605943,-1,0.637896666,0.992658478,-1,0.7027362,1.056455345,-1,-0.999602407,-1,0
-1,1,-0.748748754,-1,0.992940844,-1,-1,-0.714285714,-1.165530693,0.947462618,-1,0.827577207,-0.567862715,0.491660048,0.323341229,-0.811527122,0.618640478,1.057476863,-1,0.637896666,0.992940844,-1,0.702672641,1.05460435,-1,-0.999602407,-0.913043478,0
-1,1,-0.748748754,-1,0.994635042,-1,-1,-0.964285714,-1.165530693,1,-1,0.828099174,-0.55226209,0.496425735,0.324974816,-0.81128709,0.622799923,1.063921466,-1,0.637896666,0.994635042,-1,0.704070931,1.053678852,-1,-0.999602407,-0.913043478,0
-1,1,-0.748748754,-1,0.994352675,-1,-1,-0.964285714,-1.165530693,1,-1,0.822705524,-0.549141966,0.501191422,0.326608402,-0.811047058,0.624109378,1.069316947,-1,0.637896666,0.994352675,-1,0.70082944,1.052753355,-1,-0.999602407,-1,0
-1,1,-0.748748754,-1,0.994917408,-1,-1,-0.892857143,-1.165530693,1,-1,0.824793388,-0.535101404,0.509134234,0.328241989,-0.810807027,0.63358367,1.07411293,-1,0.637896666,0.994917408,-1,0.758095783,1.051827857,-1,-0.999602407,-0.956521739,0
-1,1,-0.748748754,-1,0.994635042,-1,-1,-0.964285714,-1.165530693,1,-1,0.823923445,-0.522620905,0.513899921,0.329875575,-0.810566995,0.634970152,1.079733223,-1,0.637896666,0.994635042,-1,0.758286459,1.049976863,-1,-0.999602407,-1,0
-1,1,-0.748748754,-1,0.994070309,-1,-1,-0.964285714,-1.165530693,1,-1,0.822357547,-0.51950078,0.532962669,0.331509162,-0.810326963,0.640439053,1.083105399,-1,0.637896666,0.994070309,-1,0.759557632,1.049051365,-1,-0.999602407,-0.652173913,0
-1,1,-0.748748754,-1,0.993787943,-1,-1,-0.892857143,-1.165530693,1,-1,0.818877773,-1,0.542494043,0.333142748,-0.810086931,0.647371462,1.084604144,-1,0.637896666,0.993787943,-1,0.759303397,1.048125868,-1,-0.999602407,-1,0
-1,1,-0.748748754,-1,0.990681914,0,-1,-0.964285714,-1.165530693,1,-1,0.81922575,-0.996879875,0.553613979,0.334776335,-0.809802894,0.652301175,1.092097868,-1,0.637896666,0.990681914,-1,0.757841548,1.04720037,-1,-0.999602407,-1,0
-1,1,-0.748748754,-1,0.994917408,0,-1,-0.964285714,-1.165530693,1,-1,0.821313615,-0.996879875,0.556791104,0.336409921,-0.809562862,0.652378201,1.095170295,-1,0.637896666,0.994917408,-1,0.704007373,-1,-1,-0.999602407,-0.782608696,0
-1,1,-0.748748754,-1,0.993223211,0,-1,-0.857142857,-1.165530693,1,-0.971597395,0.815919965,-0.996879875,-1,0.338043508,-0.809322831,0.653533603,1.098467533,-1,0.637896666,0.993223211,-1,0.597038167,-1,-1,-0.999602407,-0.826086957,0
-1,1,-0.748748754,-1,0.993787943,0,-1,-0.964285714,-1.165530693,1,-0.729798324,0.815745977,-0.995319813,-1,0.339677094,-0.809082799,0.65407279,1.105436697,-1,0.637896666,0.993787943,-1,0.618139638,1.045349375,-1,-0.999602407,-1,0
-1,1,-0.748748754,-1,0.993223211,0,-1,-0.964285714,-1.165530693,1,-0.541893124,0.819051762,-0.995319813,-1,0.341310681,-0.808842767,0.654611978,1.109033684,-1,0.637896666,0.993223211,-1,0.599898306,1.044423878,-1,-0.999602407,-0.869565217,0
-1,1,-0.748748754,-1,0.993787943,0,-1,-0.964285714,-1.165530693,1,-0.279571089,0.818181818,-0.995319813,-1,0.342944267,-0.808602736,0.655151165,1.112930421,-1,0.637896666,0.993787943,-1,0.612864271,1.04349838,-1,-0.999602407,-0.695652174,0
-1,-1.005381789,-0.949137972,-1,0.994635042,0,-1,-0.964285714,-1.165530693,1,-0.030732394,0.820791649,-1,-1,0.344577854,-0.808362704,0.656614674,1.11323017,-1,0.637896666,0.994635042,-1,0.622842978,1.04349838,-1,-0.999602407,-1,0
